"","HOUR_I_R","ALCHL_I","ALIGN_I","STRATUM_R","WRK_ZONE","WKDY_I_R","INT_HWY","LGTCON_I_R","MANCOL_I_R","PED_ACC_R","RELJCT_I_R","REL_RWY_R","PROFIL_I_R","SPD_LIM","SUR_COND","TRAF_CON_R","TRAF_WAY","VEH_INVL","WEATHER_R","INJURY"
"2",1,2,1,0,0,1,1,3,2,0,1,1,1,70,4,0,3,2,2,0
"8",1,2,1,1,0,1,0,3,0,0,0,0,1,35,4,0,1,1,1,1
"11",1,2,1,0,0,1,0,3,0,0,0,0,1,55,4,0,1,1,2,0
"14",1,2,2,0,0,1,0,3,0,0,0,0,1,25,4,0,1,1,1,0
"26",1,2,1,0,0,1,0,3,2,0,0,1,0,55,4,0,2,3,2,0
"28",1,2,2,1,0,1,1,3,0,0,0,0,0,55,4,0,2,1,2,0
"33",1,2,1,1,0,0,0,3,2,0,1,1,0,55,4,0,2,2,2,1
"36",1,2,1,0,0,1,1,3,2,0,0,1,0,70,4,0,2,2,2,0
"37",1,2,1,0,0,1,1,3,0,0,0,0,0,55,4,0,2,1,1,0
"47",1,2,2,1,0,1,0,3,2,0,0,1,0,25,4,0,1,2,1,0
"48",1,2,1,1,0,1,0,3,2,0,1,1,0,35,4,2,1,2,1,0
"54",1,2,1,1,0,0,0,3,0,0,0,0,0,55,4,0,1,1,2,0
"63",1,2,1,0,0,1,0,3,2,0,1,1,0,25,4,2,1,2,2,0
"66",1,2,1,1,0,0,0,3,0,0,0,0,0,55,4,0,1,1,1,0
"69",1,2,2,1,0,1,0,3,0,0,0,0,0,40,4,0,1,1,2,1
"77",1,2,1,1,0,0,0,3,0,0,0,0,1,30,3,0,1,1,1,1
"81",1,2,1,1,0,0,0,3,0,0,0,0,0,55,3,0,2,1,2,0
"85",1,2,1,1,0,1,0,3,0,0,0,0,0,70,3,0,2,1,2,0
"99",1,2,1,0,0,1,0,3,2,0,1,1,0,40,3,2,1,2,1,0
"100",1,2,1,0,0,1,0,3,0,0,0,0,0,55,3,0,1,1,1,0
"101",1,2,2,1,0,0,1,3,0,0,1,0,1,65,2,2,3,1,1,1
"117",1,2,2,1,0,1,0,3,2,0,1,1,1,60,2,0,3,3,2,0
"119",0,2,2,0,0,1,0,3,0,0,1,0,1,30,2,0,3,1,1,1
"121",1,2,1,0,0,1,1,3,0,0,0,0,1,60,2,0,2,1,2,0
"126",1,2,1,0,0,1,1,3,2,0,0,1,1,65,2,0,2,3,2,0
"133",1,2,1,0,0,0,1,3,2,0,0,1,1,70,2,0,2,2,2,0
"139",1,2,1,1,0,1,0,3,2,0,0,1,1,50,2,0,2,4,1,1
"143",1,2,1,1,0,1,0,3,0,0,0,0,1,55,2,0,2,1,2,1
"149",1,2,2,1,0,1,0,3,0,0,1,0,1,35,2,0,1,1,1,1
"152",1,2,1,1,0,1,0,3,2,0,1,1,1,45,2,1,1,2,2,1
"153",1,2,1,0,0,1,0,3,2,0,1,1,1,35,2,1,1,2,2,0
"158",1,2,1,0,0,1,0,3,0,1,1,1,1,35,2,1,1,1,2,1
"160",1,2,1,0,0,1,0,3,2,0,1,1,1,35,2,1,1,2,2,0
"168",1,2,1,1,0,1,0,3,1,0,1,1,1,30,2,0,1,2,1,1
"170",0,2,1,0,0,1,0,3,2,0,0,1,1,35,2,0,1,2,2,0
"173",0,1,1,0,0,1,0,3,0,0,0,0,1,25,9,0,1,1,1,0
"174",0,2,1,1,0,0,0,3,0,0,1,0,1,30,2,0,1,1,1,0
"179",1,2,1,0,0,1,0,3,0,0,0,1,1,45,2,0,1,1,2,0
"184",1,2,1,1,0,1,0,3,2,0,1,1,1,25,2,2,1,2,1,1
"190",1,2,2,1,0,1,0,3,0,0,0,0,1,55,2,0,1,1,1,1
"196",0,2,2,1,0,1,0,3,0,0,0,0,1,35,2,0,1,1,2,0
"201",0,1,1,1,0,0,0,3,2,0,1,1,0,30,2,2,3,2,2,0
"203",1,2,1,1,0,1,0,3,2,0,1,1,0,25,2,2,3,2,2,1
"204",1,2,1,0,0,1,1,3,2,0,1,1,0,65,2,0,3,2,2,1
"211",1,2,1,0,0,1,1,3,2,0,1,1,0,60,2,0,2,2,2,1
"218",1,2,1,1,0,1,0,3,2,0,0,1,0,65,2,0,2,2,1,0
"220",1,2,1,0,0,1,0,3,2,0,1,1,0,30,2,0,2,2,2,1
"224",0,2,1,1,0,0,0,3,0,0,0,0,0,50,2,0,2,1,1,1
"231",0,2,1,0,0,1,1,3,2,0,0,1,0,60,2,0,2,2,2,1
"235",1,2,1,0,0,0,0,3,2,0,1,1,0,35,2,1,2,2,2,1
"236",1,2,1,1,0,1,0,3,2,0,1,1,0,40,2,1,2,2,2,0
"251",1,2,1,0,0,1,1,3,1,0,0,1,0,55,2,0,2,2,1,1
"254",1,2,1,1,0,1,0,3,0,0,0,0,0,50,2,0,2,1,1,0
"260",1,2,1,0,0,1,0,3,2,0,1,1,0,55,2,1,2,2,1,1
"277",1,2,1,0,0,1,1,3,2,0,0,1,0,70,2,0,2,2,2,0
"278",0,2,1,1,0,0,0,3,2,0,0,1,0,45,2,0,2,2,1,1
"283",1,2,1,0,0,1,0,3,2,0,1,1,0,45,2,0,2,2,2,0
"284",1,2,1,1,0,0,0,3,0,0,0,0,0,35,2,0,2,1,2,0
"313",1,2,1,1,0,1,0,3,2,0,1,1,0,50,2,2,1,2,1,1
"317",1,2,1,0,0,1,0,3,2,0,1,1,0,40,2,1,1,3,2,1
"318",1,2,1,0,0,1,0,3,2,0,0,1,0,45,2,0,1,3,2,1
"319",1,2,1,0,0,1,0,3,2,0,0,1,0,45,2,0,1,2,2,0
"329",1,2,1,0,0,0,0,3,0,1,0,1,0,35,2,0,1,1,2,1
"336",0,2,1,0,0,1,0,3,0,0,0,0,0,25,2,0,1,1,2,0
"340",1,2,1,1,0,1,0,3,2,0,1,1,0,35,2,1,1,2,2,0
"345",1,2,1,0,0,1,0,3,2,0,0,1,0,30,2,0,1,2,1,1
"352",1,2,1,0,0,1,0,3,2,0,1,1,0,35,2,2,1,2,2,1
"362",1,2,1,0,0,1,0,3,2,0,1,1,0,50,2,2,1,2,2,0
"363",0,2,1,1,0,1,0,3,1,0,1,1,0,30,2,0,1,2,2,1
"366",1,2,1,0,0,0,0,3,2,0,1,1,0,55,2,0,1,2,1,0
"378",0,2,2,0,0,1,0,3,0,0,0,0,0,40,2,0,1,1,1,1
"383",1,2,1,1,0,1,0,3,0,0,1,0,0,55,2,0,1,1,1,0
"384",0,2,2,0,0,1,0,3,0,0,0,0,0,55,2,0,1,1,1,0
"387",1,2,1,0,0,0,0,3,0,1,1,1,0,25,2,2,1,1,2,1
"402",1,2,1,0,0,1,0,3,2,0,1,1,0,50,2,2,1,2,1,1
"404",1,2,1,1,0,0,0,3,2,0,1,1,0,45,2,1,1,2,2,0
"406",1,2,1,1,0,1,0,3,2,0,0,1,0,45,2,2,1,3,1,0
"413",1,2,2,1,0,1,0,3,2,0,0,1,0,40,2,0,1,2,2,0
"428",1,2,1,1,0,0,0,3,0,0,0,0,0,45,2,0,1,1,2,0
"432",1,2,1,1,0,1,0,3,0,0,0,1,0,55,2,0,1,1,2,0
"446",1,2,1,1,0,1,0,3,2,0,1,1,1,45,1,1,1,3,1,0
"450",1,2,1,1,0,1,0,3,2,0,1,1,1,40,1,0,1,4,1,1
"456",1,2,1,1,0,1,0,3,0,0,0,0,1,55,1,0,1,1,1,1
"457",1,2,1,1,0,1,0,3,2,0,0,1,1,35,1,0,3,2,1,0
"459",1,1,1,1,0,1,0,3,2,0,1,1,1,55,1,0,3,4,1,0
"465",1,2,1,0,0,1,0,3,2,0,1,1,1,25,1,1,3,2,1,0
"466",1,2,2,0,0,1,0,3,2,0,1,1,1,45,1,2,3,2,1,0
"474",1,2,1,1,0,0,0,3,2,0,0,1,1,50,1,0,2,3,1,1
"487",0,2,1,0,0,1,1,3,2,0,0,1,1,65,1,0,2,3,1,0
"492",1,2,1,0,0,1,1,3,2,0,0,1,1,60,1,0,2,2,1,0
"493",1,2,1,1,0,0,1,3,2,0,0,1,1,55,1,0,2,2,1,0
"494",1,2,1,0,0,1,1,3,0,0,0,1,1,65,1,0,2,1,1,1
"498",1,2,1,0,0,1,0,3,2,0,1,1,1,45,1,2,2,2,1,1
"505",1,2,1,0,0,1,1,3,2,0,0,1,1,55,1,0,2,2,1,0
"516",0,2,1,1,0,1,0,3,0,0,0,0,1,35,1,0,2,1,1,1
"521",1,2,1,0,0,1,0,3,2,0,0,1,1,35,1,0,2,2,1,0
"538",1,2,1,1,0,0,0,3,2,0,1,1,1,55,1,1,2,2,1,1
"550",0,2,1,1,0,1,1,3,0,0,0,0,1,65,1,0,2,1,1,1
"553",0,2,1,0,0,1,1,3,0,0,0,0,1,70,1,0,2,1,1,1
"554",0,2,1,0,0,1,1,3,0,0,0,1,1,70,1,0,2,1,1,1
"556",1,2,1,1,0,1,0,3,0,0,0,1,1,70,1,0,2,1,1,0
"557",1,2,1,0,0,1,0,3,2,0,1,1,1,25,1,0,1,2,1,0
"560",1,2,1,0,0,1,0,3,2,0,1,1,1,25,1,2,1,2,1,0
"565",1,2,1,0,0,0,0,3,0,1,0,1,1,30,1,2,1,1,1,1
"572",1,2,1,1,0,1,0,3,2,0,1,1,1,35,1,1,1,2,1,1
"575",1,2,1,1,0,0,0,3,2,0,1,1,1,45,1,1,1,4,1,0
"576",1,2,1,0,0,1,0,3,1,0,1,1,1,40,1,1,1,2,1,1
"577",0,2,1,1,0,0,0,3,0,0,1,0,1,45,1,0,1,1,1,1
"580",0,2,1,0,0,1,0,3,2,0,1,1,1,35,1,1,1,2,1,1
"583",1,2,1,1,0,1,0,3,2,0,0,1,1,40,1,0,1,2,1,0
"590",1,2,1,1,0,1,0,3,2,0,1,0,1,50,1,2,1,2,1,0
"593",1,2,1,0,0,1,0,3,2,0,1,1,1,35,1,0,1,2,1,1
"604",1,1,2,1,0,1,0,3,1,0,0,1,1,55,1,0,1,4,1,1
"606",1,2,2,1,0,1,0,3,2,0,0,1,1,30,1,0,1,2,1,1
"609",1,2,1,0,0,0,0,3,2,0,1,1,1,25,1,0,1,2,1,0
"610",1,2,1,1,0,0,0,3,2,0,1,1,1,30,1,2,1,2,1,1
"612",1,2,1,0,0,1,0,3,2,0,1,1,1,35,1,2,1,2,1,1
"613",1,1,1,1,0,1,0,3,2,0,1,1,1,35,1,2,1,2,1,0
"619",1,2,1,0,0,0,0,3,2,0,1,1,1,45,1,0,1,2,1,0
"623",1,2,1,1,0,1,0,3,2,0,1,1,1,55,1,2,1,2,1,1
"625",1,2,1,1,0,1,0,3,1,0,1,1,1,25,1,1,1,2,1,1
"633",1,2,1,0,0,1,0,3,2,0,0,1,1,45,1,2,1,2,1,0
"636",1,2,2,1,0,1,0,3,0,0,0,0,1,25,1,0,1,1,1,1
"637",0,2,2,1,0,0,0,3,0,0,0,1,1,25,1,2,1,1,1,1
"638",1,2,1,0,0,1,0,3,0,1,0,1,1,25,1,0,1,1,1,1
"643",0,2,1,0,0,1,0,3,0,0,1,0,1,25,1,0,1,1,1,0
"646",1,2,1,0,0,0,0,3,0,0,0,0,1,25,1,0,1,1,1,0
"659",1,2,1,1,0,1,0,3,0,0,1,0,1,45,1,0,1,1,1,1
"661",1,2,1,1,0,1,0,3,0,0,0,1,1,45,1,0,1,1,1,0
"663",1,2,2,0,0,1,0,3,0,0,0,1,1,45,1,2,1,1,1,0
"671",1,2,1,1,0,0,0,3,0,0,0,0,1,55,1,0,1,1,1,0
"675",1,2,1,0,0,1,0,3,2,0,0,1,1,40,1,0,1,2,1,1
"681",1,2,1,0,0,1,0,3,2,0,1,1,1,55,1,2,1,2,1,0
"682",1,2,1,0,0,1,0,3,2,0,1,1,1,55,1,2,1,2,1,0
"691",0,2,1,0,0,1,0,3,0,0,0,0,1,25,1,0,1,1,1,0
"694",1,1,1,1,0,1,0,3,0,0,0,0,1,30,1,0,1,1,1,1
"696",1,2,1,0,0,1,0,3,0,0,0,0,1,30,1,0,1,1,1,0
"703",1,2,2,1,0,1,0,3,0,0,0,0,1,45,1,0,1,1,1,0
"705",1,1,2,1,0,0,0,3,0,0,0,0,1,50,1,2,1,1,1,1
"711",1,2,2,1,0,1,0,3,0,0,0,0,1,55,1,0,1,1,1,0
"722",1,1,2,1,0,0,0,3,0,0,0,0,1,35,1,0,1,1,2,0
"725",1,2,2,0,0,1,1,3,2,0,1,1,0,40,1,2,3,2,1,0
"726",1,2,1,0,0,1,0,3,2,0,1,1,0,45,1,2,3,2,1,1
"729",1,2,1,0,0,1,0,3,2,0,1,1,0,45,1,2,3,2,1,0
"734",1,2,1,1,0,1,0,3,2,0,1,1,0,35,1,2,3,2,1,1
"742",0,2,1,0,0,1,0,3,2,0,1,1,0,30,1,0,3,2,1,0
"747",0,2,1,0,0,0,0,3,0,1,1,1,0,35,1,1,3,1,1,1
"751",1,2,1,1,0,1,0,3,2,0,1,1,0,45,1,1,3,3,1,0
"755",1,2,2,0,0,1,0,3,2,0,1,1,0,35,1,2,3,2,1,1
"760",1,2,2,0,0,1,0,3,2,0,1,1,0,50,1,2,3,2,1,0
"762",1,2,1,0,0,1,0,3,2,0,0,1,0,30,1,0,2,2,1,1
"763",1,2,1,0,0,1,0,3,2,0,1,1,0,45,1,0,2,2,1,0
"765",1,2,2,1,0,1,0,3,2,0,1,1,0,35,1,2,2,3,1,1
"774",1,2,2,0,0,1,1,3,2,0,0,1,0,60,1,0,2,2,1,1
"779",1,2,1,0,0,0,0,3,2,0,1,1,0,35,1,1,2,2,1,1
"782",1,2,1,0,0,0,0,3,2,0,1,1,0,45,1,2,2,2,2,1
"783",1,2,1,1,0,1,0,3,2,0,1,1,0,55,1,2,2,2,2,1
"785",1,2,1,0,0,1,0,3,2,0,1,1,0,35,1,1,2,2,1,0
"789",1,2,1,1,0,1,0,3,0,0,0,0,0,35,1,0,2,1,1,1
"790",1,2,1,1,0,1,0,3,0,0,0,0,0,35,1,0,2,1,1,1
"795",1,2,1,0,0,1,0,3,2,0,1,1,0,40,1,1,2,4,1,1
"799",1,2,1,0,0,1,1,3,2,0,0,1,0,65,1,0,2,5,1,0
"814",0,2,1,1,0,0,1,3,2,0,0,1,0,55,1,0,2,2,1,1
"819",1,2,1,0,0,0,0,3,2,0,1,1,0,35,1,0,2,2,1,1
"821",1,2,1,0,0,1,0,3,2,0,1,1,0,40,1,1,2,2,1,0
"826",1,2,1,1,0,1,0,3,2,0,1,1,0,45,1,2,2,2,1,1
"827",0,2,1,1,0,1,0,3,2,0,1,1,0,45,1,1,2,3,1,1
"828",0,1,1,0,0,1,0,3,2,0,1,1,0,50,1,1,2,2,1,1
"833",0,2,1,1,0,1,0,3,2,0,0,1,0,45,1,0,2,2,1,0
"836",1,2,1,1,0,1,0,3,2,0,0,1,0,50,1,0,2,3,1,1
"846",1,2,1,1,0,1,1,3,2,0,1,1,0,70,1,0,2,3,1,1
"852",0,2,1,0,0,1,1,3,0,0,0,0,0,60,1,0,2,1,1,0
"853",0,2,1,0,0,0,1,3,2,0,0,1,0,55,1,0,2,2,1,1
"858",1,2,2,1,0,1,1,3,2,0,0,1,0,65,1,0,2,2,1,0
"860",1,1,1,1,0,1,0,3,2,0,1,1,0,45,1,2,2,2,1,1
"864",1,2,1,1,0,1,1,3,2,0,0,1,0,55,1,0,2,2,1,1
"866",0,2,1,0,0,1,0,3,2,0,1,1,0,55,1,2,2,2,1,0
"870",1,2,1,1,0,1,0,3,2,0,1,1,0,35,1,1,2,2,1,1
"872",1,2,1,1,0,1,0,3,2,0,1,1,0,45,1,1,2,3,1,0
"873",1,2,1,0,0,1,0,3,2,0,1,1,0,50,1,0,2,2,1,1
"877",1,2,1,0,0,1,1,3,2,0,0,1,0,65,1,0,2,2,1,0
"882",0,2,1,0,0,1,1,3,0,0,0,0,0,65,1,0,2,1,1,0
"888",1,2,1,0,0,0,1,3,2,0,0,1,0,55,1,0,2,2,1,0
"902",1,2,1,1,0,1,0,3,2,0,1,1,0,45,1,1,2,2,1,0
"903",1,2,1,1,0,0,0,3,2,0,1,1,0,50,1,1,2,2,1,0
"905",1,2,1,1,0,1,0,3,2,0,0,1,0,65,1,0,2,2,1,1
